"ein","parent_ein","categories","name","acronym","next_request_number","default_email","appeals_email","is_active"
"002B","002","Civic Services","Mayor's Advisory Committee on the Judiciary","","00001","openrecords_agency_default_dev_012@mailinator.com","openrecords_agency_appeals_dev_012@mailinator.com","True"
"002C","002","Civic Services","Mayor's Committee on City Marshals","","00001","openrecords_agency_default_dev_013@mailinator.com","openrecords_agency_appeals_dev_013@mailinator.com","True"
"002D","002","Business,Civic Services","Mayor's Fund to Advance NYC","","00001","openrecords_agency_default_dev_014@mailinator.com","openrecords_agency_appeals_dev_014@mailinator.com","True"
"002G","002","Civic Services","Mayor's Office of Appointments","","00001","openrecords_agency_default_dev_019@mailinator.com","openrecords_agency_appeals_dev_019@mailinator.com","True"
"002L","002","Civic Services","Mayor's Office of Intergovernmental Affairs","","00001","openrecords_agency_default_dev_002@mailinator.com","openrecords_agency_appeals_dev_002@mailinator.com","True"
"002R","002","Business,Social Services","Mayor's Office of Workforce Development","","00001","openrecords_agency_default_dev_002@mailinator.com","openrecords_agency_appeals_dev_002@mailinator.com","True"
"002S","002","Health","Mayor's Office to Combat Domestic Violence","","00001","openrecords_agency_default_dev_002@mailinator.com","openrecords_agency_appeals_dev_002@mailinator.com","True"
"002T","002","Business,Civic Services,Environment","Office of Long-Term Planning & Sustainability","","00001","openrecords_agency_default_dev_002@mailinator.com","openrecords_agency_appeals_dev_002@mailinator.com","True"
"0102","102","Business,Civic Services,Culture & Recreation,Education,Environment,Health,Housing & Development,Public Safety,Social Services,Transportation","New York City Council","","00001","openrecords_agency_default_dev_044@mailinator.com","openrecords_agency_appeals_dev_044@mailinator.com","False"
"0134","134","Civic Services","Civil Service Commission","","00001","openrecords_agency_default_dev_069@mailinator.com","openrecords_agency_appeals_dev_069@mailinator.com","False"
"0906","906","Public Safety","NYC Office of the Special Narcotics Prosecutor","","00001","openrecords_agency_default_dev_781@mailinator.com","openrecords_agency_appeals_dev_781@mailinator.com","False"
"0067","067","Social Services","Administration for Children's Services","ACS","00001","openrecords_agency_default_dev_002@mailinator.com","openrecords_agency_appeals_dev_002@mailinator.com","False"
"0831","831","Business","Business Integrity Commission","BIC","00001","openrecords_agency_default_dev_214@mailinator.com","openrecords_agency_appeals_dev_214@mailinator.com","True"
"0073","073","Public Safety","Board of Correction","BOC","00001","openrecords_agency_default_dev_041@mailinator.com","openrecords_agency_appeals_dev_041@mailinator.com","False"
"0003","003","Civic Services","Board of Elections","BOE","00001","openrecords_agency_default_dev_003@mailinator.com","openrecords_agency_appeals_dev_003@mailinator.com","False"
"0059","059","Housing & Development","Board of Standards and Appeals","BSA","00001","openrecords_agency_default_dev_002@mailinator.com","openrecords_agency_appeals_dev_002@mailinator.com","False"
"0226","226","Civic Services,Social Services","NYC Commission on Human Rights","CCHR","00001","openrecords_agency_default_dev_101@mailinator.com","openrecords_agency_appeals_dev_101@mailinator.com","False"
"032A","032","Social Services","Commission to Combat Police Corruption","CCPC","00001","openrecords_agency_default_dev_113@mailinator.com","openrecords_agency_appeals_dev_113@mailinator.com","False"
"0054","054","Public Safety","Civilian Complaint Review Board","CCRB","00001","openrecords_agency_default_dev_002@mailinator.com","openrecords_agency_appeals_dev_002@mailinator.com","False"
"0312","312","Civic Services","Conflicts of Interest Board","COIB","00001","openrecords_agency_default_dev_103@mailinator.com","openrecords_agency_appeals_dev_103@mailinator.com","False"
